Auction Title ,Auction ID,Department ,Close Date ,Winning Bid ,CC Fee,Fee Percent,Auction Fee Subtotal,Auction Fee Total,Pay Status ,Paid Date ,Asset #,Inventory ID,Decal /Vehicle ID,VTR Number,Receipt Number ,Cap,Expenses,Net Sales,Fund,Business Unit
Ladies Sunglasses,84978,POLICE STATE FELONY FORFEITURE,11/4/2014,$17.00 ,$0.39 ,0.23,$3.91 ,$3.91 ,Successful,11/10/2014,,PSFF-035-005S,,,3628357957,"$3,000 ",$0.00 ,$13.09 ,Enterprise,0
Ladies Sunglasses,84979,POLICE STATE FELONY FORFEITURE,11/4/2014,$16.00 ,$0.00 ,0.23,$3.68 ,$3.68 ,Successful,11/5/2014,,PSFF-035-005T,,,Money Order,"$3,000 ",$0.00 ,$12.32 ,Enterprise,0
Ladies Sunglasses,84980,POLICE STATE FELONY FORFEITURE,11/4/2014,$17.00 ,$0.00 ,0.23,$3.91 ,$3.91 ,Successful,11/5/2014,,PSFF-035-005U,,,Money Order,"$3,000 ",$0.00 ,$13.09 ,Enterprise,0
Ladies Sunglasses,84981,POLICE STATE FELONY FORFEITURE,11/4/2014,$20.00 ,$0.00 ,0.23,$4.60 ,$4.60 ,Successful,11/5/2014,,PSFF-035-005V,,,Money Order,"$3,000 ",$0.00 ,$15.40 ,Enterprise,0
Ladies Sunglasses,84982,POLICE STATE FELONY FORFEITURE,11/4/2014,$23.00 ,$0.00 ,0.23,$5.29 ,$5.29 ,Successful,11/5/2014,,PSFF-035-005W,,,Money Order,"$3,000 ",$0.00 ,$17.71 ,Enterprise,0
Ladies Glasses,84983,POLICE STATE FELONY FORFEITURE,11/4/2014,$1.00 ,$0.02 ,0.23,$0.23 ,$0.23 ,Successful,11/24/2014,,PSFF-035-005X,,,3629286857,"$3,000 ",$0.00 ,$0.77 ,Enterprise,0
Dell Laptop,84984,ITS,11/3/2014,$127.00 ,$2.92 ,0.23,$29.21 ,$29.21 ,Successful,11/3/2014,,87657,,,3627866648,"$3,000 ",$0.00 ,$97.79 ,General Fund,0
Dell Laptop,84985,ITS,11/3/2014,$79.00 ,$1.82 ,0.23,$18.17 ,$18.17 ,Successful,11/3/2014,,87658,,,3627886401,"$3,000 ",$0.00 ,$60.83 ,General Fund,0
2 File Cabinets,84986,POLICE DEPARTMENT,11/3/2014,$23.00 ,$0.53 ,0.23,$5.29 ,$5.29 ,Successful,11/3/2014,,"87414, 87415",,,3627879036,"$3,000 ",$0.00 ,$17.71 ,General Fund,0
File Cabinet,84988,POLICE DEPARTMENT,11/3/2014,$12.01 ,$0.28 ,0.23,$2.76 ,$2.76 ,Successful,11/10/2014,,87417,,,3628398973,"$3,000 ",$0.00 ,$9.25 ,General Fund,0
Frigidaire Refrigerator,84991,HEALTH,11/3/2014,$94.00 ,$0.00 ,0.23,$21.62 ,$21.62 ,Successful,11/6/2014,,86579,,,Money Order,"$3,000 ",$0.00 ,$72.38 ,General Fund,0
Desk,84992,HEALTH,11/3/2014,$21.00 ,$0.48 ,0.23,$4.83 ,$4.83 ,Successful,11/3/2014,,86511,,,3627879050,"$3,000 ",$0.00 ,$16.17 ,General Fund,0
Hon File Cabinet,84997,HEALTH,11/3/2014,$21.00 ,$0.48 ,0.23,$4.83 ,$4.83 ,Successful,11/25/2014,,86529,,,3629374946,"$3,000 ",$0.00 ,$16.17 ,General Fund,0
Office Depot File Cabinet,84999,HEALTH,11/3/2014,$10.00 ,$0.23 ,0.23,$2.30 ,$2.30 ,Successful,11/3/2014,,86526,,,3627882912,"$3,000 ",$0.00 ,$7.70 ,General Fund,0
Ritter Exam Table,85000,HEALTH,11/3/2014,$77.00 ,$1.77 ,0.23,$17.71 ,$17.71 ,Successful,11/3/2014,,86096,,,3627877842,"$3,000 ",$0.00 ,$59.29 ,General Fund,0
Table,85003,HEALTH,11/3/2014,$19.00 ,$0.44 ,0.23,$4.37 ,$4.37 ,Successful,11/5/2014,,86522,,,3628036400,"$3,000 ",$0.00 ,$14.63 ,General Fund,0
Scrap Wire,85005,RADIO COMMUNICATIONS,11/4/2014,$57.05 ,$1.31 ,0.23,$13.12 ,$13.12 ,Successful,11/4/2014,,RC-85427,,,3627992821,"$3,000 ",$0.00 ,$43.93 ,Enterprise,0
Radio Equipment,85006,RADIO COMMUNICATIONS,11/4/2014,$130.00 ,$2.99 ,0.23,$29.90 ,$29.90 ,Successful,11/4/2014,,"RC-85442, RC-85441, RC-85440",,,3627950549,"$3,000 ",$0.00 ,$100.10 ,Enterprise,0
Computer Accessories,85007,RADIO COMMUNICATIONS,11/4/2014,$165.00 ,$3.80 ,0.23,$37.95 ,$37.95 ,Successful,11/4/2014,,"RC-85437, RC-85434, RC-85428, RC-85429, RC-85438, RC-85430",,,3627950558,"$3,000 ",$0.00 ,$127.05 ,Enterprise,0
7 HP Keyboards,85008,ECD COMMUNICATIONS,11/4/2014,$12.00 ,$0.00 ,0.23,$2.76 ,$2.76 ,Successful,11/4/2014,,ECD-84488,,,Money Order,"$3,000 ",$0.00 ,$9.24 ,Enterprise,0
Reader Board,85010,ECD COMMUNICATIONS,11/4/2014,$37.00 ,$0.85 ,0.23,$8.51 ,$8.51 ,Successful,11/5/2014,,ECD-85786,,,3628025207,"$3,000 ",$0.00 ,$28.49 ,Enterprise,0
Motherboard,85011,ECD COMMUNICATIONS,11/4/2014,$3.01 ,$0.07 ,0.23,$0.69 ,$0.69 ,Successful,11/10/2014,,ECD-84450,,,3628364045,"$3,000 ",$0.00 ,$2.32 ,Enterprise,0
Server,85012,ECD COMMUNICATIONS,11/4/2014,$156.00 ,$3.59 ,0.23,$35.88 ,$35.88 ,Successful,11/6/2014,,ECD-86495,,,3628121014,"$3,000 ",$0.00 ,$120.12 ,Enterprise,0
Server,85013,ECD COMMUNICATIONS,11/4/2014,$170.00 ,$0.00 ,0.23,$39.10 ,$39.10 ,Successful,11/13/2014,,ECD-86497,,,Money Order,"$3,000 ",$0.00 ,$130.90 ,Enterprise,0
Server,85014,ECD COMMUNICATIONS,11/4/2014,$165.00 ,$0.00 ,0.23,$37.95 ,$37.95 ,Successful,11/13/2014,,ECD-86498,,,Money Order,"$3,000 ",$0.00 ,$127.05 ,Enterprise,0
Cisco Catalyst 2950 Router,85015,ECD COMMUNICATIONS,11/4/2014,$13.00 ,$0.30 ,0.23,$2.99 ,$2.99 ,Successful,11/5/2014,,ECD-84448,,,3628025210,"$3,000 ",$0.00 ,$10.01 ,Enterprise,0
Table,85018,GENERAL SERVICES,11/4/2014,$17.00 ,$0.00 ,0.23,$3.91 ,$3.91 ,Successful,11/6/2014,,87545,,,Cashiers Check,"$3,000 ",$0.00 ,$13.09 ,General Fund,0
Book Shelf,85019,GENERAL SERVICES,11/4/2014,$16.09 ,$0.37 ,0.23,$3.70 ,$3.70 ,Successful,11/14/2014,,87800,,,3628635672,"$3,000 ",$0.00 ,$12.39 ,General Fund,0
Desk,85020,GENERAL SERVICES,11/4/2014,$43.00 ,$0.99 ,0.23,$9.89 ,$9.89 ,Successful,11/14/2014,,87705,,,3628636058,"$3,000 ",$0.00 ,$33.11 ,General Fund,0
Desk,85021,GENERAL SERVICES,11/4/2014,$65.00 ,$1.50 ,0.23,$14.95 ,$14.95 ,Successful,11/14/2014,,87710,,,3628635881,"$3,000 ",$0.00 ,$50.05 ,General Fund,0
7 Monitor Stands,85022,NASHVILLE CONVENTION CTR,11/4/2014,$4.00 ,$0.09 ,0.23,$0.92 ,$0.92 ,Successful,11/13/2014,,NCC-85108,,,3628564962,"$3,000 ",$0.00 ,$3.08 ,Enterprise,0
Goldstar Microwave,85023,NASHVILLE CONVENTION CTR,11/4/2014,$13.00 ,$0.00 ,0.23,$2.99 ,$2.99 ,Successful,11/6/2014,,NCC-85106,,,Cashiers Check,"$3,000 ",$0.00 ,$10.01 ,Enterprise,0
Kenmore Compact Refrigerator,85024,POLICE DEPARTMENT,11/4/2014,$37.00 ,$0.85 ,0.23,$8.51 ,$8.51 ,Successful,11/11/2014,,84996,,,3628466356,"$3,000 ",$0.00 ,$28.49 ,General Fund,0
Cleats,85025,SCHOOL BOARD WAREHOUSE,11/4/2014,$510.00 ,$11.73 ,0.23,$117.30 ,$117.30 ,Successful,11/10/2014,,SBS-6301CC,,,3628396445,"$3,000 ",$0.00 ,$392.70 ,Enterprise,0
Toshiba External Hard Drive,85026,DRUG TASK FORCE,11/4/2014,$36.00 ,$0.83 ,0.23,$8.28 ,$8.28 ,Successful,11/10/2014,,TF-319-068,,,3628357961,"$3,000 ",$0.00 ,$27.72 ,Enterprise,0
True Refrigerator,85027,SCHOOL BOARD WAREHOUSE,11/5/2014,$308.00 ,$0.00 ,0.23,$70.84 ,$70.84 ,Successful,11/19/2014,,SBS-7174,,,Cashiers Check,"$3,000 ",$0.00 ,$237.16 ,Enterprise,0
Shelly Serving Line,85028,SCHOOL BOARD WAREHOUSE,11/5/2014,$660.00 ,$0.00 ,0.23,$151.80 ,$151.80 ,Successful,11/19/2014,,SBS-7201,,,Cashiers Check,"$3,000 ",$0.00 ,$508.20 ,Enterprise,0
Freezer,85030,SCHOOL BOARD WAREHOUSE,11/5/2014,$601.00 ,$0.00 ,0.23,$138.23 ,$138.23 ,Successful,11/19/2014,,SBS-7200B,,,Cashiers Check,"$3,000 ",$0.00 ,$462.77 ,Enterprise,0
GE Microwave/Oven Combo,85031,SCHOOL BOARD WAREHOUSE,11/5/2014,$9.00 ,$0.21 ,0.23,$2.07 ,$2.07 ,Successful,11/6/2014,,SBS-7157,,,3628075749,"$3,000 ",$0.00 ,$6.93 ,Enterprise,0
GE Microwave/Oven Combo,85032,SCHOOL BOARD WAREHOUSE,11/5/2014,$16.00 ,$0.37 ,0.23,$3.68 ,$3.68 ,Successful,11/13/2014,,SBS-7159,,,3628567908,"$3,000 ",$0.00 ,$12.32 ,Enterprise,0
GE Microwave Oven,85033,SCHOOL BOARD WAREHOUSE,11/5/2014,$27.00 ,$0.00 ,0.23,$6.21 ,$6.21 ,Successful,11/18/2014,,SBS-7095B,,,Money Order,"$3,000 ",$0.00 ,$20.79 ,Enterprise,0
Sharp Microwave Oven,85034,SCHOOL BOARD WAREHOUSE,11/5/2014,$24.00 ,$0.55 ,0.23,$5.52 ,$5.52 ,Successful,11/14/2014,,SBS-7095A,,,3628636247,"$3,000 ",$0.00 ,$18.48 ,Enterprise,0
GE Dishwasher,85035,SCHOOL BOARD WAREHOUSE,11/5/2014,$25.00 ,$0.58 ,0.23,$5.75 ,$5.75 ,Successful,11/6/2014,,SBS-7156,,,3628101482,"$3,000 ",$0.00 ,$19.25 ,Enterprise,0
GE Dishwasher,85036,SCHOOL BOARD WAREHOUSE,11/5/2014,$31.00 ,$0.71 ,0.23,$7.13 ,$7.13 ,Successful,11/6/2014,,SBS-7158,,,3628101490,"$3,000 ",$0.00 ,$23.87 ,Enterprise,0
Whirlpool Dishwasher,85037,SCHOOL BOARD WAREHOUSE,11/5/2014,$6.00 ,$0.14 ,0.23,$1.38 ,$1.38 ,Successful,11/17/2014,,SBS-7118A,,,3628851750,"$3,000 ",$0.00 ,$4.62 ,Enterprise,0
Whirlpool Dishwasher,85038,SCHOOL BOARD WAREHOUSE,11/5/2014,$11.00 ,$0.25 ,0.23,$2.53 ,$2.53 ,Successful,11/17/2014,,SBS-7118B,,,3628851754,"$3,000 ",$0.00 ,$8.47 ,Enterprise,0
GE Washing Machine,85039,SCHOOL BOARD WAREHOUSE,11/5/2014,$101.00 ,$2.32 ,0.23,$23.23 ,$23.23 ,Successful,11/11/2014,,SBS-7117,,,3628467032,"$3,000 ",$0.00 ,$77.77 ,Enterprise,0
Haier Compact Refrigerator,85040,SCHOOL BOARD WAREHOUSE,11/5/2014,$8.00 ,$0.18 ,0.23,$1.84 ,$1.84 ,Successful,11/11/2014,,SBS-6349,,,3628466359,"$3,000 ",$0.00 ,$6.16 ,Enterprise,0
Global File Cabinet,85041,MDHA,11/5/2014,$29.01 ,$0.67 ,0.23,$6.67 ,$6.67 ,Successful,11/14/2014,,MDHA-81255,,,3628636427,"$3,000 ",$0.00 ,$22.34 ,Enterprise,0
Hon File Cabinet,85042,METRO ACTION,11/5/2014,$45.00 ,$1.04 ,0.23,$10.35 ,$10.35 ,Successful,11/7/2014,,MAC-84298,,,3628190786,"$3,000 ",$0.00 ,$34.65 ,Enterprise,0
Desk w/Return,85045,HEALTH,11/5/2014,$61.00 ,$1.40 ,0.23,$14.03 ,$14.03 ,Successful,11/5/2014,,84505,,,3628036405,"$3,000 ",$0.00 ,$46.97 ,General Fund,0
Table,85046,HEALTH,11/5/2014,$16.00 ,$0.00 ,0.23,$3.68 ,$3.68 ,Successful,11/18/2014,,85188,,,Money Order,"$3,000 ",$0.00 ,$12.32 ,General Fund,0
GE Microwave Oven,85047,HEALTH,11/5/2014,$21.00 ,$0.48 ,0.23,$4.83 ,$4.83 ,Successful,11/7/2014,,84602,,,3628190793,"$3,000 ",$0.00 ,$16.17 ,General Fund,0
Desk,85048,GENERAL SERVICES,11/6/2014,$30.00 ,$0.69 ,0.23,$6.90 ,$6.90 ,Successful,11/14/2014,,87708,,,3628636586,"$3,000 ",$0.00 ,$23.10 ,General Fund,0
Desk,85049,GENERAL SERVICES,11/6/2014,$28.00 ,$0.64 ,0.23,$6.44 ,$6.44 ,Successful,11/14/2014,,87707,,,3628636766,"$3,000 ",$0.00 ,$21.56 ,General Fund,0
Desk,85050,GENERAL SERVICES,11/6/2014,$27.50 ,$0.63 ,0.23,$6.33 ,$6.33 ,Successful,11/13/2014,,87706,,,3628600981,"$3,000 ",$0.00 ,$21.18 ,General Fund,0
Refrigerator,85052,SCHOOL BOARD WAREHOUSE,11/4/2014,$700.01 ,$16.10 ,0.23,$161.00 ,$161.00 ,Successful,11/6/2014,,SBS-7179,,,3628111588,"$3,000 ",$0.00 ,$539.01 ,Enterprise,0
Pan Rack,85053,SCHOOL BOARD WAREHOUSE,11/4/2014,$32.00 ,$0.74 ,0.23,$7.36 ,$7.36 ,Successful,11/11/2014,,SBS-7188A,,,3628473164,"$3,000 ",$0.00 ,$24.64 ,Enterprise,0
Pan Rack,85054,SCHOOL BOARD WAREHOUSE,11/4/2014,$52.00 ,$1.20 ,0.23,$11.96 ,$11.96 ,Successful,11/11/2014,,SBS-7188B,,,3628473167,"$3,000 ",$0.00 ,$40.04 ,Enterprise,0
Oven,85055,SCHOOL BOARD WAREHOUSE,11/4/2014,"$2,227.00 ",$0.00 ,0.23,$512.21 ,$512.21 ,Successful,11/4/2014,,SBS-7182,,,Cashiers Check,"$3,000 ",$0.00 ,"$1,714.79 ",Enterprise,0
Serving Line,85056,SCHOOL BOARD WAREHOUSE,11/4/2014,$310.99 ,$0.00 ,0.23,$71.53 ,$71.53 ,Successful,11/4/2014,,SBS-7177,,,Cashiers Check,"$3,000 ",$0.00 ,$239.46 ,Enterprise,0
Salad Bowl Stand,85057,SCHOOL BOARD WAREHOUSE,11/4/2014,$62.00 ,$1.43 ,0.23,$14.26 ,$14.26 ,Successful,11/15/2014,,SBS-7207,,,3628737696,"$3,000 ",$0.00 ,$47.74 ,Enterprise,0
5 Cafeteria Tables,85058,SCHOOL BOARD WAREHOUSE,11/4/2014,$165.00 ,$3.80 ,0.23,$37.95 ,$37.95 ,Successful,11/4/2014,,SBS-7202A,,,3627993763,"$3,000 ",$0.00 ,$127.05 ,Enterprise,0
5 Cafeteria Tables,85059,SCHOOL BOARD WAREHOUSE,11/4/2014,$185.00 ,$4.26 ,0.23,$42.55 ,$42.55 ,Successful,11/11/2014,,SBS-7202B,,,3628462807,"$3,000 ",$0.00 ,$142.45 ,Enterprise,0
5 Cafeteria Tables,85060,SCHOOL BOARD WAREHOUSE,11/4/2014,$181.90 ,$4.18 ,0.23,$41.84 ,$41.84 ,Successful,11/4/2014,,SBS-7202C,,,3627993765,"$3,000 ",$0.00 ,$140.06 ,Enterprise,0
4 Cafeteria Tables,85061,SCHOOL BOARD WAREHOUSE,11/5/2014,$146.10 ,$3.36 ,0.23,$33.60 ,$33.60 ,Successful,11/6/2014,,SBS-7202D,,,3628110423,"$3,000 ",$0.00 ,$112.50 ,Enterprise,0
2 Cafeteria Tables,85062,SCHOOL BOARD WAREHOUSE,11/5/2014,$57.00 ,$1.31 ,0.23,$13.11 ,$13.11 ,Successful,11/6/2014,,SBS-7202E,,,3628110087,"$3,000 ",$0.00 ,$43.89 ,Enterprise,0
Electric Welder,85063,SCHOOL BOARD WAREHOUSE,11/5/2014,$62.00 ,$1.43 ,0.23,$14.26 ,$14.26 ,Successful,11/7/2014,,SBS-7141,,,3628202606,"$3,000 ",$0.00 ,$47.74 ,Enterprise,0
Serving Line Sink,85064,SCHOOL BOARD WAREHOUSE,11/5/2014,$205.00 ,$0.00 ,0.23,$47.15 ,$47.15 ,Successful,11/19/2014,,SBS-7190,,,Cashiers Check,"$3,000 ",$0.00 ,$157.85 ,Enterprise,0
Bakers Table,85065,SCHOOL BOARD WAREHOUSE,11/5/2014,$486.00 ,$0.00 ,0.23,$111.78 ,$111.78 ,Successful,11/19/2014,,SBS-7176,,,Cashiers Check,"$3,000 ",$0.00 ,$374.22 ,Enterprise,0
Cooler,85066,SCHOOL BOARD WAREHOUSE,11/5/2014,$590.00 ,$0.00 ,0.23,$135.70 ,$135.70 ,Successful,11/17/2014,,SBS-7175,,,Cashiers Check,"$3,000 ",$0.00 ,$454.30 ,Enterprise,0
Plotter,85067,SCHOOL BOARD WAREHOUSE,11/5/2014,$140.00 ,$0.00 ,0.23,$32.20 ,$32.20 ,Successful,11/17/2014,,SBS-7153,,,Cashiers Check,"$3,000 ",$0.00 ,$107.80 ,Enterprise,0
Steamer,85068,SCHOOL BOARD WAREHOUSE,11/5/2014,$401.00 ,$0.00 ,0.23,$92.23 ,$92.23 ,Successful,11/17/2014,,SBS-7181A,,,Cashiers Check,"$3,000 ",$0.00 ,$308.77 ,Enterprise,0
Steamer,85069,SCHOOL BOARD WAREHOUSE,11/5/2014,$375.00 ,$0.00 ,0.23,$86.25 ,$86.25 ,Successful,11/10/2014,,SBS--7181B,,,Money Order,"$3,000 ",$0.00 ,$288.75 ,Enterprise,0
Mixer,85071,SCHOOL BOARD WAREHOUSE,11/5/2014,$741.00 ,$0.00 ,0.23,$170.43 ,$170.43 ,Successful,11/12/2014,,SBS-7178,,,Cashiers Check,"$3,000 ",$0.00 ,$570.57 ,Enterprise,0
File Cabinet,85074,GENERAL SERVICES,11/6/2014,$29.00 ,$0.67 ,0.23,$6.67 ,$6.67 ,Successful,11/14/2014,,87789,,,3628637028,"$3,000 ",$0.00 ,$22.33 ,General Fund,0
Cabinet,85075,GENERAL SERVICES,11/6/2014,$71.00 ,$1.63 ,0.23,$16.33 ,$16.33 ,Successful,11/6/2014,,87791,,,3628126021,"$3,000 ",$0.00 ,$54.67 ,General Fund,0
Keyboard Trays,85076,GENERAL SERVICES,11/6/2014,$25.00 ,$0.58 ,0.23,$5.75 ,$5.75 ,Successful,11/10/2014,,88066,,,3628395188,"$3,000 ",$0.00 ,$19.25 ,General Fund,0
File Cabinet,85077,JUVENILE COURT,11/6/2014,$34.00 ,$0.78 ,0.23,$7.82 ,$7.82 ,Successful,11/7/2014,,82594,,,3628202428,"$3,000 ",$0.00 ,$26.18 ,General Fund,0
Vacuum,85079,COUNTY CLERK,11/6/2014,$6.00 ,$0.14 ,0.23,$1.38 ,$1.38 ,Successful,11/13/2014,,84742,,,3628599154,"$3,000 ",$0.00 ,$4.62 ,General Fund,0
Vacuum,85080,WATER SERVICES,11/6/2014,$21.00 ,$0.48 ,0.23,$4.83 ,$4.83 ,Successful,11/6/2014,,WS-80178,,,3628146621,"$3,000 ",$0.00 ,$16.17 ,Enterprise,0
2 File Cabinets,85081,METRO ACTION,11/6/2014,$69.00 ,$1.59 ,0.23,$15.87 ,$15.87 ,Successful,11/7/2014,,"MAC-84373, MAC-84374",,,3628202434,"$3,000 ",$0.00 ,$53.13 ,Enterprise,0
File Cabinet,85082,PARKS,11/6/2014,$29.00 ,$0.67 ,0.23,$6.67 ,$6.67 ,Successful,11/7/2014,,87202,,,3628202442,"$3,000 ",$0.00 ,$22.33 ,General Fund,0
Display Case,85083,PUBLIC LIBRARY,11/6/2014,$53.00 ,$1.22 ,0.23,$12.19 ,$12.19 ,Successful,11/26/2014,,88030,,,3629420045,"$3,000 ",$0.00 ,$40.81 ,General Fund,0
File Cabinet,85084,HEALTH,11/6/2014,$34.00 ,$0.78 ,0.23,$7.82 ,$7.82 ,Successful,11/14/2014,,84910,,,3628637119,"$3,000 ",$0.00 ,$26.18 ,General Fund,0
File Cabinet,85085,HEALTH,11/6/2014,$29.00 ,$0.67 ,0.23,$6.67 ,$6.67 ,Successful,11/14/2014,,84914,,,3628637373,"$3,000 ",$0.00 ,$22.33 ,General Fund,0
Victoria's Secret Fragrance Set,85087,POLICE STATE FELONY FORFEITURE,11/10/2014,$24.02 ,$0.55 ,0.23,$5.52 ,$5.52 ,Successful,11/19/2014,,PSFF-35-086A,,,3629018935,"$3,000 ",$0.00 ,$18.50 ,Enterprise,0
Victoria's Secret Fragrance Set,85088,POLICE STATE FELONY FORFEITURE,11/10/2014,$24.02 ,$0.55 ,0.23,$5.52 ,$5.52 ,Successful,11/19/2014,,PSFF-35-086B,,,3629019126,"$3,000 ",$0.00 ,$18.50 ,Enterprise,0
Bernz-O-Matic Soldering Tank,85089,POLICE STATE FELONY FORFEITURE,11/10/2014,$27.09 ,$0.00 ,0.23,$6.23 ,$6.23 ,Successful,11/26/2014,,PSFF-35-103,,,Cashiers Check,"$3,000 ",$0.00 ,$20.86 ,Enterprise,0
Craftsman Screwdriver Set,85090,POLICE STATE FELONY FORFEITURE,11/10/2014,$23.50 ,$0.54 ,0.23,$5.41 ,$5.41 ,Successful,11/18/2014,,PSFF-35-069,,,3628932643,"$3,000 ",$0.00 ,$18.10 ,Enterprise,0
Kobalt Wrench Set,85091,POLICE STATE FELONY FORFEITURE,11/10/2014,$42.00 ,$0.97 ,0.23,$9.66 ,$9.66 ,Successful,11/10/2014,,PSFF-35-087A,,,3628388128,"$3,000 ",$0.00 ,$32.34 ,Enterprise,0
Kobalt Wrench Set,85092,POLICE STATE FELONY FORFEITURE,11/10/2014,$38.00 ,$0.87 ,0.23,$8.74 ,$8.74 ,Successful,11/10/2014,,PSFF-35-087B,,,3628388131,"$3,000 ",$0.00 ,$29.26 ,Enterprise,0
Kwikset Lock & Dead Bolt,85093,POLICE STATE FELONY FORFEITURE,11/10/2014,$15.00 ,$0.00 ,0.23,$3.45 ,$3.45 ,Successful,11/10/2014,,PSFF-35-099,,,Money Order,"$3,000 ",$0.00 ,$11.55 ,Enterprise,0
Wiss Multi-Purpose Snip,85094,POLICE STATE FELONY FORFEITURE,11/10/2014,$6.00 ,$0.14 ,0.23,$1.38 ,$1.38 ,Successful,11/17/2014,,PSFF-35-091,,,3628864578,"$3,000 ",$0.00 ,$4.62 ,Enterprise,0
Fulton Universal Trailer Coupler Lock,85095,POLICE STATE FELONY FORFEITURE,11/10/2014,$21.00 ,$0.48 ,0.23,$4.83 ,$4.83 ,Successful,11/17/2014,,PSFF-35-074,,,3628864582,"$3,000 ",$0.00 ,$16.17 ,Enterprise,0
West Marine Grease Gun,85096,POLICE STATE FELONY FORFEITURE,11/10/2014,$10.00 ,$0.23 ,0.23,$2.30 ,$2.30 ,Successful,11/11/2014,,PSFF-35-100,,,3628452207,"$3,000 ",$0.00 ,$7.70 ,Enterprise,0
Husky 25-Piece Socket Set,85099,POLICE STATE FELONY FORFEITURE,11/10/2014,$22.02 ,$0.00 ,0.23,$5.06 ,$5.06 ,Successful,11/17/2014,,PSFF-35-071,,,Money Order,"$3,000 ",$0.00 ,$16.96 ,Enterprise,0
Kobalt Tool Set,85100,POLICE STATE FELONY FORFEITURE,11/10/2014,$16.00 ,$0.37 ,0.23,$3.68 ,$3.68 ,Successful,11/10/2014,,PSFF-35-076,,,3628388137,"$3,000 ",$0.00 ,$12.32 ,Enterprise,0
Kobalt Tool Set,85101,POLICE STATE FELONY FORFEITURE,11/10/2014,$16.00 ,$0.37 ,0.23,$3.68 ,$3.68 ,Successful,11/19/2014,,PSFF-35-077,,,3629020410,"$3,000 ",$0.00 ,$12.32 ,Enterprise,0
Kobalt Tool Set,85102,POLICE STATE FELONY FORFEITURE,11/10/2014,$15.00 ,$0.34 ,0.23,$3.45 ,$3.45 ,Successful,11/10/2014,,PSFF-35-078,,,3628400724,"$3,000 ",$0.00 ,$11.55 ,Enterprise,0
General Moisture Seeker,85103,POLICE STATE FELONY FORFEITURE,11/10/2014,$12.02 ,$0.28 ,0.23,$2.76 ,$2.76 ,Successful,11/17/2014,,PSFF-35-089,,,3628878654,"$3,000 ",$0.00 ,$9.26 ,Enterprise,0
Work Force Inflator & Gauge,85104,POLICE STATE FELONY FORFEITURE,11/10/2014,$12.00 ,$0.00 ,0.23,$2.76 ,$2.76 ,Successful,11/20/2014,,PSFF-35-068,,,Cashiers Check,"$3,000 ",$0.00 ,$9.24 ,Enterprise,0
Husky Tool Set,85105,POLICE STATE FELONY FORFEITURE,11/10/2014,$21.00 ,$0.48 ,0.23,$4.83 ,$4.83 ,Successful,11/10/2014,,PSFF-35-095,,,3628400727,"$3,000 ",$0.00 ,$16.17 ,Enterprise,0
Manicure Set,85106,POLICE STATE FELONY FORFEITURE,11/10/2014,$9.00 ,$0.21 ,0.23,$2.07 ,$2.07 ,Successful,11/18/2014,,PSFF-35-008,,,3628904610,"$3,000 ",$0.00 ,$6.93 ,Enterprise,0
Generator,85107,OFM,11/6/2014,$500.00 ,$0.00 ,0.23,$115.00 ,$115.00 ,Successful,11/12/2014,,OFM-88051,,,Cashiers Check,"$3,000 ",$0.00 ,$385.00 ,Enterprise,0
Lights and Consoles,85109,OFM,11/6/2014,$71.00 ,$1.63 ,0.23,$16.33 ,$16.33 ,Successful,11/10/2014,,OFM-88052,,,3628386229,"$3,000 ",$0.00 ,$54.67 ,Enterprise,0
Tires and Wheels,85110,OFM,11/6/2014,$203.78 ,$4.69 ,0.23,$46.87 ,$46.87 ,Successful,11/25/2014,,OFM-88046,,,3629368615,"$3,000 ",$0.00 ,$156.91 ,Enterprise,0
License Plate Brackets & Cup Holders,85111,OFM,11/6/2014,$117.00 ,$2.69 ,0.23,$26.91 ,$26.91 ,Successful,11/6/2014,,OFM-88047,,,3628140153,"$3,000 ",$0.00 ,$90.09 ,Enterprise,0
Coats Tire Machine,85112,OFM,11/6/2014,$715.00 ,$16.44 ,0.23,$164.45 ,$164.45 ,Successful,11/7/2014,,OFM-88043,,,3628202611,"$3,000 ",$0.00 ,$550.55 ,Enterprise,0
Books,85114,STATE TRIAL COURT,11/6/2014,$27.00 ,$0.62 ,0.23,$6.21 ,$6.21 ,Successful,11/19/2014,,87900A,,,3629012406,"$3,000 ",$0.00 ,$20.79 ,General Fund,0
Law Books,85115,STATE TRIAL COURT,11/6/2014,$37.00 ,$0.85 ,0.23,$8.51 ,$8.51 ,Successful,11/19/2014,,87900B,,,3629012411,"$3,000 ",$0.00 ,$28.49 ,General Fund,0
Radio Equipment,85116,RADIO COMMUNICATIONS,11/6/2014,$248.00 ,$5.70 ,0.23,$57.04 ,$57.04 ,Successful,11/8/2014,,RC-85436,,,3628254000,"$3,000 ",$0.00 ,$190.96 ,Enterprise,0
Radio Equipment,85117,RADIO COMMUNICATIONS,11/6/2014,$327.01 ,$7.52 ,0.23,$75.21 ,$75.21 ,Successful,11/7/2014,,"RC-85426, RC-85435, RC-85439, RC-85443",,,3628198929,"$3,000 ",$0.00 ,$251.80 ,Enterprise,0
